0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.18238160334156464,0.6701505774131562,-0.13664114516888645,0.220320909668694,2.353835283221942,1.0336923166109118,-0.3291245614617901,1.423024947075769,-0.39771950962773295,0.5946188536026522,0.31147415321095284,0.5763990390601638
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.2919010773084594,0.6701505774131562,1.0055749906124813,-1.5356499332596405,-0.42483856331322856,-0.9836749464523192,1.108405390010347,-0.7027283689263056,0.43631967000754707,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.6204594992091437,0.6701505774131562,0.4344669227217975,-1.196428293148485,-0.42483856331322856,1.0336923166109118,0.25487198132376554,-0.7027283689263056,1.603974521496939,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.6204594992091437,-1.4922019523732946,1.0055749906124813,0.2602293379170652,-0.42483856331322856,1.0336923166109118,0.3447176032907741,-0.7027283689263056,1.270358849642827,0.5946188536026522,1.3440323049513718,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,1.2775763430105123,0.6701505774131562,-0.7077492130595704,1.1382147593812324,-0.42483856331322856,1.0336923166109118,0.07518073738974843,-0.7027283689263056,-0.5645273455547889,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-0.47473524045980386,-1.4922019523732946,-0.7077492130595704,-0.019129659821533453,-0.42483856331322856,-0.9836749464523192,0.5693316582082956,-0.7027283689263056,0.01930008018990709,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,1.8251737128449859,-1.4922019523732946,-1.2788572809502543,0.3999088367863646,2.353835283221942,1.0336923166109118,-0.8681982932638415,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,0.40142055127535414,0.6701505774131562,-0.7077492130595704,0.7790389051458914,-0.42483856331322856,1.0336923166109118,0.479486036241287,-0.7027283689263056,0.6031275059346031,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-1.4604105061618566,0.6701505774131562,-0.13664114516888645,-0.6177560835471021,-0.42483856331322856,1.0336923166109118,0.8388685241093212,-0.7027283689263056,0.769935341861659,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.8032936623604882,0.6701505774131562,-1.1646356673721177,-0.8172982247889583,-0.42483856331322856,-0.9836749464523192,-0.28420175047828583,-0.7027283689263056,-0.8147390994453729,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.7299789731760384,0.6701505774131562,0.3202453091436607,-1.5755583615080118,-0.42483856331322856,1.0336923166109118,-1.092812348181363,1.423024947075769,2.104398029278107,0.5946188536026522,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.36521576649290916,0.6701505774131562,0.4344669227217975,0.3200919802896221,-0.42483856331322856,1.0336923166109118,1.6474791218123983,1.423024947075769,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-0.9128131363273829,-1.4922019523732946,-1.5644113148955963,-0.8172982247889583,-0.42483856331322856,-0.9836749464523192,1.0185597680433383,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
3.425907486384177,-0.4449941594899845,-0.6123724356957954,-0.9674709297958247,1.0585373950767227,0.6701505774131562,2.1477911263938494,-0.358351299932689,-0.42483856331322856,1.0336923166109118,0.25487198132376554,-0.7027283689263056,-0.39771950962773295,0.5946188536026522,-0.7210839985294661,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.7299789731760384,0.6701505774131562,0.4344669227217975,-0.7574355824164014,-0.42483856331322856,1.0336923166109118,-0.5088158053958073,1.423024947075769,0.6865314238981309,-0.986675240593412,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,1.0585373950767227,0.6701505774131562,-0.7077492130595704,0.020778768426837787,-0.42483856331322856,1.0336923166109118,-2.395573866702987,1.423024947075769,0.9367431777887151,2.1759129477987167,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.036657344592224875,0.6701505774131562,-0.4793059859032968,0.4198630509105502,-0.42483856331322856,1.0336923166109118,-1.8115773239174315,1.423024947075769,0.9367431777887151,0.5946188536026522,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,1.4966152909443018,-1.4922019523732946,-0.7077492130595704,-0.6776187259196589,-0.42483856331322856,1.0336923166109118,-1.5420404580164058,-0.7027283689263056,0.352915752044019,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-1.3508910321949619,-1.4922019523732946,-0.7077492130595704,-0.7175271541680301,-0.42483856331322856,-0.9836749464523192,1.0634825790268427,-0.7027283689263056,-0.8981430174089009,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-1.241371558228067,-1.4922019523732946,-0.5935275994814336,-0.6377102976712876,-0.42483856331322856,-0.9836749464523192,0.7041000911588083,-0.7027283689263056,-0.731335181481845,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.949017921109828,0.6701505774131562,-0.13664114516888645,0.18041248142032273,-0.42483856331322856,1.0336923166109118,-0.1045105065442687,-0.7027283689263056,0.26951183408049095,0.5946188536026522,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.40142055127535414,0.6701505774131562,-0.42219517911422844,1.0983063311328614,-0.42483856331322856,1.0336923166109118,0.9736369570598341,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,1.3440323049513718,1.08548140202571
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-1.4604105061618566,-1.4922019523732946,-0.36508437232516006,1.218031615877975,-0.42483856331322856,-0.9836749464523192,0.6142544691917998,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-1.4604105061618566,0.6701505774131562,-1.2788572809502543,-0.19871758693920402,-0.42483856331322856,-0.9836749464523192,0.165026359356757,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.14617681855911963,-1.4922019523732946,-0.13664114516888645,0.37995462266217894,-0.42483856331322856,1.0336923166109118,-0.28420175047828583,-0.7027283689263056,-0.5645273455547889,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.2556962925260144,0.6701505774131562,-1.1646356673721177,-0.29848865756013215,-0.42483856331322856,-0.9836749464523192,0.479486036241287,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-0.036657344592224875,-1.4922019523732946,-0.022419531590749667,0.8588557616426338,2.353835283221942,1.0336923166109118,0.4345632252577827,1.423024947075769,-0.8981430174089009,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,0.18238160334156464,0.6701505774131562,-0.7077492130595704,-0.17876337281501842,-0.42483856331322856,-0.9836749464523192,1.288096633944364,-0.7027283689263056,-0.23091167370067692,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
3.425907486384177,-0.4449941594899845,-0.6123724356957954,-0.9674709297958247,-0.36521576649290916,0.6701505774131562,-0.42219517911422844,-0.6377102976712876,-0.42483856331322856,1.0336923166109118,-1.092812348181363,1.423024947075769,0.26951183408049095,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.8394984471429332,0.6701505774131562,-0.13664114516888645,-0.2785344434359465,-0.42483856331322856,-0.9836749464523192,-0.14943331752777297,-0.7027283689263056,0.6031275059346031,0.5946188536026522,2.376590456691791,1.08548140202571
3.425907486384177,-0.4449941594899845,-0.6123724356957954,-0.9674709297958247,0.5109400252422489,0.6701505774131562,0.09180208198738712,-0.8172982247889583,-0.42483856331322856,-0.9836749464523192,0.5693316582082956,-0.7027283689263056,-0.23091167370067692,-0.986675240593412,1.3440323049513718,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-1.1318520842611723,0.6701505774131562,-0.13664114516888645,-0.23862601518757529,-0.42483856331322856,-0.9836749464523192,1.3330194449278683,1.423024947075769,-0.5645273455547889,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-0.8032936623604882,0.6701505774131562,-1.3930788945283912,-0.03908387394571907,-0.42483856331322856,-0.9836749464523192,0.12010354837325271,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.40142055127535414,0.6701505774131562,0.4344669227217975,-0.6776187259196589,2.353835283221942,1.0336923166109118,0.7041000911588083,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-0.036657344592224875,0.6701505774131562,3.404228875753354,0.7590846910217057,-0.42483856331322856,1.0336923166109118,2.0517844206639366,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.40142055127535414,0.6701505774131562,-1.8499653488409382,-0.21867180106338965,-0.42483856331322856,-0.9836749464523192,0.29979479230726985,-0.7027283689263056,-0.8147390994453729,-0.986675240593412,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.2919010773084594,-1.4922019523732946,-0.7077492130595704,2.1758338938388846,-0.42483856331322856,-0.9836749464523192,0.6142544691917998,1.423024947075769,-0.39771950962773295,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.40142055127535414,0.6701505774131562,-1.1646356673721177,-0.29848865756013215,-0.42483856331322856,1.0336923166109118,0.7041000911588083,-0.7027283689263056,1.1869549316792989,0.5946188536026522,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.8394984471429332,-1.4922019523732946,-0.4793059859032968,-0.7175271541680301,-0.42483856331322856,-0.9836749464523192,0.6142544691917998,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-0.36521576649290916,0.6701505774131562,-1.8499653488409382,-0.4581223705536171,-0.42483856331322856,-0.9836749464523192,-0.28420175047828583,1.423024947075769,0.10270399815343498,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-0.036657344592224875,-1.4922019523732946,0.1489128887764555,1.1781231876296037,2.353835283221942,-0.9836749464523192,0.9287141460763297,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
3.425907486384177,-0.4449941594899845,-0.6123724356957954,-0.9674709297958247,1.1680568690436175,0.6701505774131562,0.3202453091436607,0.7391304768975201,2.353835283221942,1.0336923166109118,1.108405390010347,-0.7027283689263056,0.26951183408049095,0.5946188536026522,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,1.387095816977407,-1.4922019523732946,1.1197966041906182,0.639359406276592,-0.42483856331322856,-0.9836749464523192,1.0185597680433383,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.2919010773084594,0.6701505774131562,1.8622370924485074,0.8788099757668194,2.353835283221942,1.0336923166109118,-1.1377351591648672,-0.7027283689263056,-0.06410383777362098,0.5946188536026522,2.376590456691791,1.08548140202571
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-1.788968928062541,0.6701505774131562,0.3202453091436607,-1.3959704343903412,-0.42483856331322856,-0.9836749464523192,1.0634825790268427,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,0.40142055127535414,-1.4922019523732946,-0.7077492130595704,1.896474896100286,-0.42483856331322856,-0.9836749464523192,1.0185597680433383,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.7299789731760384,0.6701505774131562,-0.7077492130595704,0.30013776616543647,-0.42483856331322856,-0.9836749464523192,-0.41897018342879866,1.423024947075769,2.104398029278107,0.5946188536026522,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,-0.36521576649290916,-1.4922019523732946,-0.13664114516888645,0.220320909668694,-0.42483856331322856,1.0336923166109118,-0.014664884577260137,-0.7027283689263056,-0.481123427591261,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
