0,1,2,3,4,5,6,7,8,9,10,11,12
0.29190107730845943,0.6701505774131554,-0.16650102647214016,1.0055749906124816,-1.5356499332596405,-0.42483856331322933,-0.9836749464523179,1.108405390010347,-0.7027283689263066,0.43631967000754707,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.6204594992091438,0.6701505774131554,-0.16650102647214016,0.4344669227217976,-1.196428293148485,-0.42483856331322933,1.0336923166109104,0.2548719813237656,-0.7027283689263066,1.6039745214969385,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
0.6204594992091438,-1.492201952373293,0.8666591890729346,1.0055749906124816,0.2602293379170652,-0.42483856331322933,1.0336923166109104,0.34471760329077417,-0.7027283689263066,1.2703588496428266,0.5946188536026525,1.3440323049513727,1.0854814020257089
1.2775763430105125,0.6701505774131554,0.8666591890729346,-0.7077492130595705,1.1382147593812324,-0.42483856331322933,1.0336923166109104,0.07518073738974844,-0.7027283689263066,-0.5645273455547886,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-0.474735240459804,-1.492201952373293,-1.199661242017215,-0.7077492130595705,-0.019129659821533453,-0.42483856331322933,-0.9836749464523179,0.5693316582082957,-0.7027283689263066,0.01930008018990727,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
1.8251737128449863,-1.492201952373293,-0.16650102647214016,-1.2788572809502545,0.3999088367863646,2.3538352832219465,1.0336923166109104,-0.8681982932638417,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,0.311474153210953,-0.9508480498364741
0.4014205512753542,0.6701505774131554,-1.199661242017215,-0.7077492130595705,0.7790389051458914,-0.42483856331322933,1.0336923166109104,0.47948603624128705,-0.7027283689263066,0.603127505934603,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-1.4604105061618569,0.6701505774131554,-0.16650102647214016,-0.13664114516888648,-0.6177560835471021,-0.42483856331322933,1.0336923166109104,0.8388685241093213,-0.7027283689263066,0.7699353418616589,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-0.8032936623604883,0.6701505774131554,0.8666591890729346,-1.1646356673721179,-0.8172982247889583,-0.42483856331322933,-0.9836749464523179,-0.2842017504782859,-0.7027283689263066,-0.8147390994453725,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.7299789731760385,0.6701505774131554,0.8666591890729346,0.3202453091436608,-1.5755583615080118,-0.42483856331322933,1.0336923166109104,-1.0928123481813632,1.4230249470757708,2.1043980292781064,0.5946188536026525,0.311474153210953,-0.9508480498364741
-0.3652157664929092,0.6701505774131554,0.8666591890729346,0.4344669227217976,0.3200919802896221,-0.42483856331322933,1.0336923166109104,1.6474791218123985,1.4230249470757708,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.912813136327383,-1.492201952373293,-1.199661242017215,-1.5644113148955967,-0.8172982247889583,-0.42483856331322933,-0.9836749464523179,1.0185597680433385,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
1.058537395076723,0.6701505774131554,-2.23282145756229,2.14779112639385,-0.358351299932689,-0.42483856331322933,1.0336923166109104,0.2548719813237656,-0.7027283689263066,-0.3977195096277326,0.5946188536026525,-0.7210839985294666,1.0854814020257089
0.7299789731760385,0.6701505774131554,0.8666591890729346,0.4344669227217976,-0.7574355824164014,-0.42483856331322933,1.0336923166109104,-0.5088158053958073,1.4230249470757708,0.6865314238981308,-0.9866752405934126,0.311474153210953,1.0854814020257089
1.058537395076723,0.6701505774131554,0.8666591890729346,-0.7077492130595705,0.020778768426837787,-0.42483856331322933,1.0336923166109104,-2.3955738667029873,1.4230249470757708,0.936743177788715,2.1759129477987176,0.311474153210953,-0.9508480498364741
-0.03665734459222488,0.6701505774131554,0.8666591890729346,-0.4793059859032969,0.4198630509105502,-0.42483856331322933,1.0336923166109104,-1.8115773239174318,1.4230249470757708,0.936743177788715,0.5946188536026525,0.311474153210953,1.0854814020257089
1.496615290944302,-1.492201952373293,-0.16650102647214016,-0.7077492130595705,-0.6776187259196589,-0.42483856331322933,1.0336923166109104,-1.542040458016406,-0.7027283689263066,0.35291575204401904,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-1.350891032194962,-1.492201952373293,-0.16650102647214016,-0.7077492130595705,-0.7175271541680301,-0.42483856331322933,-0.9836749464523179,1.0634825790268427,-0.7027283689263066,-0.8981430174089005,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-1.2413715582280673,-1.492201952373293,-0.16650102647214016,-0.5935275994814337,-0.6377102976712876,-0.42483856331322933,-0.9836749464523179,0.7041000911588084,-0.7027283689263066,-0.7313351814818445,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
0.9490179211098281,0.6701505774131554,0.8666591890729346,-0.13664114516888648,0.18041248142032273,-0.42483856331322933,1.0336923166109104,-0.10451050654426872,-0.7027283689263066,0.269511834080491,0.5946188536026525,0.311474153210953,1.0854814020257089
0.4014205512753542,0.6701505774131554,0.8666591890729346,-0.4221951791142285,1.0983063311328614,-0.42483856331322933,1.0336923166109104,0.9736369570598342,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,1.3440323049513727,1.0854814020257089
-1.4604105061618569,-1.492201952373293,-1.199661242017215,-0.3650843723251601,1.218031615877975,-0.42483856331322933,-0.9836749464523179,0.6142544691917999,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-1.4604105061618569,0.6701505774131554,-1.199661242017215,-1.2788572809502545,-0.19871758693920402,-0.42483856331322933,-0.9836749464523179,0.16502635935675702,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.14617681855911965,-1.492201952373293,0.8666591890729346,-0.13664114516888648,0.37995462266217894,-0.42483856331322933,1.0336923166109104,-0.2842017504782859,-0.7027283689263066,-0.5645273455547886,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-0.25569629252601445,0.6701505774131554,0.8666591890729346,-1.1646356673721179,-0.29848865756013215,-0.42483856331322933,-0.9836749464523179,0.47948603624128705,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,0.311474153210953,-0.9508480498364741
-0.03665734459222488,-1.492201952373293,-1.199661242017215,-0.02241953159074967,0.8588557616426338,2.3538352832219465,1.0336923166109104,0.43456322525778274,1.4230249470757708,-0.8981430174089005,-0.9866752405934126,0.311474153210953,-0.9508480498364741
0.18238160334156467,0.6701505774131554,-1.199661242017215,-0.7077492130595705,-0.17876337281501842,-0.42483856331322933,-0.9836749464523179,1.2880966339443642,-0.7027283689263066,-0.23091167370067667,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.3652157664929092,0.6701505774131554,-2.23282145756229,-0.4221951791142285,-0.6377102976712876,-0.42483856331322933,1.0336923166109104,-1.0928123481813632,1.4230249470757708,0.269511834080491,-0.9866752405934126,0.311474153210953,-0.9508480498364741
0.8394984471429333,0.6701505774131554,-0.16650102647214016,-0.13664114516888648,-0.2785344434359465,-0.42483856331322933,-0.9836749464523179,-0.149433317527773,-0.7027283689263066,0.603127505934603,0.5946188536026525,2.376590456691792,1.0854814020257089
0.510940025242249,0.6701505774131554,-2.23282145756229,0.09180208198738714,-0.8172982247889583,-0.42483856331322933,-0.9836749464523179,0.5693316582082957,-0.7027283689263066,-0.23091167370067667,-0.9866752405934126,1.3440323049513727,-0.9508480498364741
-1.1318520842611726,0.6701505774131554,-0.16650102647214016,-0.13664114516888648,-0.23862601518757529,-0.42483856331322933,-0.9836749464523179,1.3330194449278685,1.4230249470757708,-0.5645273455547886,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.8032936623604883,0.6701505774131554,-0.16650102647214016,-1.3930788945283914,-0.03908387394571907,-0.42483856331322933,-0.9836749464523179,0.12010354837325272,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.4014205512753542,0.6701505774131554,-0.16650102647214016,0.4344669227217976,-0.6776187259196589,2.3538352832219465,1.0336923166109104,0.7041000911588084,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.03665734459222488,0.6701505774131554,-1.199661242017215,3.4042288757533545,0.7590846910217057,-0.42483856331322933,1.0336923166109104,2.051784420663937,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,0.311474153210953,1.0854814020257089
0.4014205512753542,0.6701505774131554,0.8666591890729346,-1.8499653488409387,-0.21867180106338965,-0.42483856331322933,-0.9836749464523179,0.2997947923072699,-0.7027283689263066,-0.8147390994453725,-0.9866752405934126,0.311474153210953,1.0854814020257089
0.29190107730845943,-1.492201952373293,0.8666591890729346,-0.7077492130595705,2.1758338938388846,-0.42483856331322933,-0.9836749464523179,0.6142544691917999,1.4230249470757708,-0.3977195096277326,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.4014205512753542,0.6701505774131554,-0.16650102647214016,-1.1646356673721179,-0.29848865756013215,-0.42483856331322933,1.0336923166109104,0.7041000911588084,-0.7027283689263066,1.1869549316792987,0.5946188536026525,0.311474153210953,1.0854814020257089
0.8394984471429333,-1.492201952373293,0.8666591890729346,-0.4793059859032969,-0.7175271541680301,-0.42483856331322933,-0.9836749464523179,0.6142544691917999,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-0.3652157664929092,0.6701505774131554,-0.16650102647214016,-1.8499653488409387,-0.4581223705536171,-0.42483856331322933,-0.9836749464523179,-0.2842017504782859,1.4230249470757708,0.10270399815343512,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
-0.03665734459222488,-1.492201952373293,-0.16650102647214016,0.14891288877645553,1.1781231876296037,2.3538352832219465,-0.9836749464523179,0.92871414607633,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
1.1680568690436177,0.6701505774131554,-2.23282145756229,0.3202453091436608,0.7391304768975201,2.3538352832219465,1.0336923166109104,1.108405390010347,-0.7027283689263066,0.269511834080491,0.5946188536026525,0.311474153210953,-0.9508480498364741
1.3870958169774072,-1.492201952373293,-0.16650102647214016,1.1197966041906184,0.639359406276592,-0.42483856331322933,-0.9836749464523179,1.0185597680433385,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,0.311474153210953,-0.9508480498364741
0.29190107730845943,0.6701505774131554,0.8666591890729346,1.8622370924485077,0.8788099757668194,2.3538352832219465,1.0336923166109104,-1.1377351591648674,-0.7027283689263066,-0.06410383777362076,0.5946188536026525,2.376590456691792,1.0854814020257089
-1.7889689280625414,0.6701505774131554,-0.16650102647214016,0.3202453091436608,-1.3959704343903412,-0.42483856331322933,-0.9836749464523179,1.0634825790268427,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.4014205512753542,-1.492201952373293,-0.16650102647214016,-0.7077492130595705,1.896474896100286,-0.42483856331322933,-0.9836749464523179,1.0185597680433385,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
0.7299789731760385,0.6701505774131554,0.8666591890729346,-0.7077492130595705,0.30013776616543647,-0.42483856331322933,-0.9836749464523179,-0.41897018342879877,1.4230249470757708,2.1043980292781064,0.5946188536026525,0.311474153210953,1.0854814020257089
-0.3652157664929092,-1.492201952373293,-0.16650102647214016,-0.13664114516888648,0.220320909668694,-0.42483856331322933,1.0336923166109104,-0.01466488457726014,-0.7027283689263066,-0.4811234275912606,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
